ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60654,13,03/22/2020,03/28/2020,17,34,89,177.7,51,113,266,590.5,0.3,0.3,0,0,0.0,0.0,19135,60654-13,POINT (-87.63635400000001 41.892485)
60612,23,05/31/2020,06/06/2020,24,698,70,2034.3,213,3234,621,9425.5,0.1,0.2,0,25,0.0,72.9,34311,60612-23,POINT (-87.687011 41.88004)
60637,22,05/24/2020,05/30/2020,36,599,76,1262.3,447,3706,942,7809.7,0.1,0.2,3,20,6.3,42.1,47454,60637-22,POINT (-87.604053 41.780991)
60646,19,05/03/2020,05/09/2020,43,281,154,1004,199,1289,711,4605.7,0.2,0.2,15,24,53.6,85.8,27987,60646-19,POINT (-87.761826 41.993931)
60647,21,05/17/2020,05/23/2020,132,1188,151,1357.6,776,4492,887,5133.2,0.2,0.3,12,67,13.7,76.6,87509,60647-21,POINT (-87.701101 41.921058)
60632,21,05/17/2020,05/23/2020,356,2757,391,3028.4,1166,6494,1281,7133.2,0.3,0.4,8,57,8.8,62.6,91039,60632-21,POINT (-87.711251 41.810038)
60644,22,05/24/2020,05/30/2020,122,1210,256,2536,645,4542,1352,9519.6,0.2,0.3,4,71,8.4,148.8,47712,60644-22,POINT (-87.756863 41.881113)
60637,11,03/08/2020,03/14/2020,,,,,5,6,10,12.6,,,0,0,0.0,0.0,47454,60637-11,POINT (-87.604053 41.780991)
60644,17,04/19/2020,04/25/2020,231,608,484,1274.3,534,1459,1119,3057.9,0.4,0.4,13,28,27.2,58.7,47712,60644-17,POINT (-87.756863 41.881113)
60633,19,05/03/2020,05/09/2020,17,79,132,613.8,88,350,684,2719.3,0.2,0.2,1,1,7.8,7.8,12871,60633-19,POINT (-87.556037 41.653147)
60641,15,04/05/2020,04/11/2020,112,202,158,284.4,305,692,429,974.3,0.4,0.3,4,6,5.6,8.4,71023,60641-15,POINT (-87.746791 41.946682)
60647,14,03/29/2020,04/04/2020,41,88,47,100.6,179,479,205,547.4,0.2,0.2,1,1,1.1,1.1,87509,60647-14,POINT (-87.701101 41.921058)
60638,17,04/19/2020,04/25/2020,160,408,272,693.9,490,1459,833,2481.4,0.3,0.3,1,7,1.7,11.9,58797,60638-17,POINT (-87.771902 41.787032)
60614,12,03/15/2020,03/21/2020,24,38,34,53.3,125,160,175,224.4,0.2,0.2,1,1,1.4,1.4,71308,60614-12,POINT (-87.652064 41.922605)
60651,11,03/08/2020,03/14/2020,,,,,7,7,11,11.1,,,0,0,0.0,0.0,63218,60651-11,POINT (-87.741017 41.901964)
60606,16,04/12/2020,04/18/2020,11,18,355,580.5,30,102,967,3289.3,0.4,0.2,0,0,0.0,0.0,3101,60606-16,POINT (-87.63676 41.882634)
60643,17,04/19/2020,04/25/2020,144,486,289,974.5,867,1864,1738,3737.7,0.2,0.3,3,23,6.0,46.1,49870,60643-17,POINT (-87.662381 41.700445)
60660,22,05/24/2020,05/30/2020,31,406,72,938.9,340,2068,786,4782.4,0.1,0.2,0,38,0.0,87.9,43242,60660-22,POINT (-87.666362 41.991062)
60626,13,03/22/2020,03/28/2020,24,41,48,82.4,128,223,257,448.4,0.2,0.2,0,0,0.0,0.0,49730,60626-13,POINT (-87.669834 42.009469)
60645,12,03/15/2020,03/21/2020,23,23,48,48.2,77,81,161,169.7,0.3,0.3,0,0,0.0,0.0,47732,60645-12,POINT (-87.695049 42.008927)
60649,21,05/17/2020,05/23/2020,53,734,115,1594.8,603,3282,1310,7131.1,0.1,0.2,6,100,13.0,217.3,46024,60649-21,POINT (-87.571522 41.762202)
60636,15,04/05/2020,04/11/2020,52,184,162,571.4,105,396,326,1229.7,0.5,0.5,9,17,27.9,52.8,32203,60636-15,POINT (-87.668597 41.77599)
60653,13,03/22/2020,03/28/2020,46,68,144,212.7,122,212,382,663.1,0.4,0.3,0,0,0.0,0.0,31972,60653-13,POINT (-87.611244 41.819261)
60645,19,05/03/2020,05/09/2020,76,786,159,1646.7,374,2339,784,4900.3,0.2,0.3,6,43,12.6,90.1,47732,60645-19,POINT (-87.695049 42.008927)
60631,17,04/19/2020,04/25/2020,28,127,95,430.1,190,959,643,3247.7,0.1,0.1,0,2,0.0,6.8,29529,60631-17,POINT (-87.813371 41.995019)
60611,18,04/26/2020,05/02/2020,12,93,37,286.8,226,819,697,2525.8,0.1,0.1,0,1,0.0,3.1,32426,60611-18,POINT (-87.620291 41.894734)
60652,11,03/08/2020,03/14/2020,,,,,5,5,11,11.4,,,0,0,0.0,0.0,43907,60652-11,POINT (-87.714238 41.745398)
Unknown,23,05/31/2020,06/06/2020,26,222,0,0,1711,13064,0,0,0.0,0.0,0,2,0.0,0.0,0,Unknown-23,
60608,19,05/03/2020,05/09/2020,228,1189,288,1501.2,757,3383,956,4271.2,0.3,0.4,8,33,10.1,41.7,79205,60608-19,POINT (-87.670366 41.849879)
60639,24,06/07/2020,06/13/2020,82,3313,91,3660.1,535,10232,591,11304,0.2,0.3,8,94,8.8,103.8,90517,60639-24,POINT (-87.75531 41.920609)
60602,21,05/17/2020,05/23/2020,3,12,241,964.6,17,88,1367,7074,0.2,0.1,0,0,0.0,0.0,1244,60602-21,POINT (-87.628309 41.883136)
60655,24,06/07/2020,06/13/2020,1,260,4,902.7,239,2617,830,9085.5,0.0,0.1,0,9,0.0,31.2,28804,60655-24,POINT (-87.701434 41.696456)
60624,21,05/17/2020,05/23/2020,108,770,299,2129.5,464,2685,1283,7425.7,0.2,0.3,2,24,5.5,66.4,36158,60624-21,POINT (-87.722735 41.879417)
60634,18,04/26/2020,05/02/2020,215,763,283,1004,785,3236,1033,4258.2,0.3,0.2,5,21,6.6,27.6,75995,60634-18,POINT (-87.797373 41.944967000000005)
60642,15,04/05/2020,04/11/2020,10,37,50,183.2,49,194,243,960.3,0.2,0.2,0,0,0.0,0.0,20201,60642-15,POINT (-87.657821 41.899935)
60608,24,06/07/2020,06/13/2020,37,1756,47,2217,481,6433,607,8122,0.1,0.3,8,60,10.1,75.8,79205,60608-24,POINT (-87.670366 41.849879)
60604,23,05/31/2020,06/06/2020,1,21,128,2685.4,8,97,1023,12404.1,0.1,0.2,0,0,0.0,0.0,782,60604-23,POINT (-87.62902900000002 41.878153)
60608,18,04/26/2020,05/02/2020,351,961,443,1213.3,961,2626,1213,3315.4,0.4,0.4,9,25,11.4,31.6,79205,60608-18,POINT (-87.670366 41.849879)
60622,23,05/31/2020,06/06/2020,20,620,38,1174.4,361,3281,684,6214.8,0.1,0.2,1,52,1.9,98.5,52793,60622-23,POINT (-87.681818 41.902762)
60615,22,05/24/2020,05/30/2020,19,363,46,873.4,339,2563,816,6166.5,0.1,0.1,0,14,0.0,33.7,41563,60615-22,POINT (-87.602725 41.80199300000001)
60607,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,29591,60607-10,POINT (-87.652727 41.876104)
60616,14,03/29/2020,04/04/2020,51,99,94,181.8,130,357,239,655.5,0.4,0.3,4,4,7.3,7.3,54464,60616-14,POINT (-87.629531 41.844869)
60656,22,05/24/2020,05/30/2020,20,253,72,917.4,226,1768,820,6410.7,0.1,0.1,0,5,0.0,18.1,27579,60656-22,POINT (-87.817934 41.974566)
Unknown,12,03/15/2020,03/21/2020,,,,,326,556,0,0,,,0,0,0.0,0.0,0,Unknown-12,
60617,21,05/17/2020,05/23/2020,129,1004,156,1216.5,929,4960,1126,6009.6,0.1,0.2,4,46,4.8,55.7,82534,60617-21,POINT (-87.556897 41.721257)
60644,13,03/22/2020,03/28/2020,68,90,142,188.6,134,230,281,482.1,0.5,0.4,0,0,0.0,0.0,47712,60644-13,POINT (-87.756863 41.881113)
60624,10,03/01/2020,03/07/2020,,,,,2,2,6,5.5,,,0,0,0.0,0.0,36158,60624-10,POINT (-87.722735 41.879417)
60657,20,05/10/2020,05/16/2020,27,285,38,406.8,425,2013,607,2873.6,0.1,0.1,3,19,4.3,27.1,70052,60657-20,POINT (-87.658216 41.939715)
60613,20,05/10/2020,05/16/2020,16,327,32,652.5,252,1584,503,3160.9,0.1,0.2,3,23,6.0,45.9,50113,60613-20,POINT (-87.661343 41.953742)
60634,23,05/31/2020,06/06/2020,55,1400,72,1842.2,511,7097,672,9338.8,0.1,0.2,1,37,1.3,48.7,75995,60634-23,POINT (-87.797373 41.944967000000005)
60620,21,05/17/2020,05/23/2020,73,1003,107,1472.9,1010,4880,1483,7166.4,0.1,0.2,6,64,8.8,94.0,68096,60620-21,POINT (-87.651656 41.740873)
60638,11,03/08/2020,03/14/2020,,,,,1,2,2,3.4,,,0,0,0.0,0.0,58797,60638-11,POINT (-87.771902 41.787032)
60645,22,05/24/2020,05/30/2020,45,1020,94,2136.9,309,3526,647,7387.1,0.1,0.3,4,63,8.4,132.0,47732,60645-22,POINT (-87.695049 42.008927)
60655,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,28804,60655-10,POINT (-87.701434 41.696456)
60626,18,04/26/2020,05/02/2020,124,610,249,1226.6,409,1723,822,3464.7,0.3,0.4,12,38,24.1,76.4,49730,60626-18,POINT (-87.669834 42.009469)
60639,13,03/22/2020,03/28/2020,53,67,59,74,144,215,159,237.5,0.4,0.3,0,1,0.0,1.1,90517,60639-13,POINT (-87.75531 41.920609)
60646,24,06/07/2020,06/13/2020,11,378,39,1350.6,223,2294,797,8196.7,0.0,0.2,2,41,7.1,146.5,27987,60646-24,POINT (-87.761826 41.993931)
60637,15,04/05/2020,04/11/2020,61,178,128,375.1,187,658,394,1386.6,0.3,0.3,2,4,4.2,8.4,47454,60637-15,POINT (-87.604053 41.780991)
60655,18,04/26/2020,05/02/2020,21,192,73,666.6,243,1237,844,4294.5,0.1,0.2,1,7,3.5,24.3,28804,60655-18,POINT (-87.701434 41.696456)
60656,24,06/07/2020,06/13/2020,9,274,33,993.5,187,2127,678,7712.4,0.0,0.1,0,5,0.0,18.1,27579,60656-24,POINT (-87.817934 41.974566)
60641,11,03/08/2020,03/14/2020,,,,,6,6,8,8.4,,,0,0,0.0,0.0,71023,60641-11,POINT (-87.746791 41.946682)
60646,12,03/15/2020,03/21/2020,7,9,25,32.2,35,42,125,150.1,0.2,0.2,0,0,0.0,0.0,27987,60646-12,POINT (-87.761826 41.993931)
60651,23,05/31/2020,06/06/2020,50,1701,79,2690.7,371,5750,587,9095.5,0.1,0.3,3,66,4.7,104.4,63218,60651-23,POINT (-87.741017 41.901964)
60827,13,03/22/2020,03/28/2020,8,11,28,38.5,15,23,52,80.5,0.5,0.5,0,0,0.0,0.0,28577,60827-13,POINT (-87.633087 41.650765)
60619,23,05/31/2020,06/06/2020,26,895,42,1461,417,5958,681,9726.1,0.1,0.2,0,59,0.0,96.3,61258,60619-23,POINT (-87.60569 41.744737)
60628,17,04/19/2020,04/25/2020,233,639,349,957.7,602,1785,902,2675.2,0.4,0.4,10,39,15.0,58.4,66724,60628-17,POINT (-87.621537 41.694192)
60654,10,03/01/2020,03/07/2020,,,,,1,1,5,5.2,,,0,0,0.0,0.0,19135,60654-10,POINT (-87.63635400000001 41.892485)
60643,13,03/22/2020,03/28/2020,71,93,142,186.5,185,269,371,539.4,0.4,0.3,0,0,0.0,0.0,49870,60643-13,POINT (-87.662381 41.700445)
60629,15,04/05/2020,04/11/2020,137,313,122,279.8,306,753,274,673.2,0.4,0.4,6,13,5.4,11.6,111850,60629-15,POINT (-87.711565 41.777061)
60636,13,03/22/2020,03/28/2020,42,57,130,177,99,156,307,484.4,0.4,0.4,1,2,3.1,6.2,32203,60636-13,POINT (-87.668597 41.77599)
60629,20,05/10/2020,05/16/2020,457,2487,409,2223.5,1473,6371,1317,5696,0.3,0.4,11,50,9.8,44.7,111850,60629-20,POINT (-87.711565 41.777061)
60659,24,06/07/2020,06/13/2020,27,750,66,1826.2,309,2985,752,7268.4,0.1,0.3,0,39,0.0,95.0,41068,60659-24,POINT (-87.703266 41.99080300000001)
60611,11,03/08/2020,03/14/2020,,,,,10,13,31,40.1,,,0,0,0.0,0.0,32426,60611-11,POINT (-87.620291 41.894734)
60602,12,03/15/2020,03/21/2020,,,,,3,3,241,241.2,,,0,0,0.0,0.0,1244,60602-12,POINT (-87.628309 41.883136)
60602,14,03/29/2020,04/04/2020,,,,,4,10,322,803.9,,,0,0,0.0,0.0,1244,60602-14,POINT (-87.628309 41.883136)
60609,23,05/31/2020,06/06/2020,51,1750,83,2845.8,380,5438,618,8843,0.1,0.3,5,60,8.1,97.6,61495,60609-23,POINT (-87.653382 41.812017)
60617,19,05/03/2020,05/09/2020,126,733,153,888.1,723,3238,876,3923.2,0.2,0.2,8,36,9.7,43.6,82534,60617-19,POINT (-87.556897 41.721257)
60603,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,1174,60603-10,POINT (-87.625473 41.880112000000004)
60666,11,03/08/2020,03/14/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,0,60666-11,POINT (-87.896371 41.979511)
60610,21,05/17/2020,05/23/2020,23,228,59,584.3,328,1724,841,4418.4,0.1,0.1,1,5,2.6,12.8,39019,60610-21,POINT (-87.63581 41.90455)
60653,20,05/10/2020,05/16/2020,51,423,160,1323,418,1950,1307,6099.1,0.1,0.2,2,26,6.3,81.3,31972,60653-20,POINT (-87.611244 41.819261)
60618,19,05/03/2020,05/09/2020,181,827,192,876.1,661,3040,700,3220.5,0.3,0.3,7,25,7.4,26.5,94395,60618-19,POINT (-87.703343 41.946699)
60604,14,03/29/2020,04/04/2020,,,,,3,10,384,1278.8,,,0,0,0.0,0.0,782,60604-14,POINT (-87.62902900000002 41.878153)
60640,13,03/22/2020,03/28/2020,35,56,50,80.3,118,232,169,332.8,0.3,0.2,1,1,1.4,1.4,69715,60640-13,POINT (-87.662232 41.971888)
60612,10,03/01/2020,03/07/2020,,,,,1,1,3,2.9,,,0,0,0.0,0.0,34311,60612-10,POINT (-87.687011 41.88004)
60647,24,06/07/2020,06/13/2020,48,1364,55,1558.7,876,6610,1001,7553.5,0.1,0.2,3,81,3.4,92.6,87509,60647-24,POINT (-87.701101 41.921058)
60619,21,05/17/2020,05/23/2020,60,823,98,1343.5,1198,4804,1956,7842.2,0.0,0.2,5,57,8.2,93.0,61258,60619-21,POINT (-87.60569 41.744737)
60601,12,03/15/2020,03/21/2020,10,14,68,95.4,33,41,225,279.4,0.3,0.3,0,0,0.0,0.0,14675,60601-12,POINT (-87.622844 41.886262)
60630,19,05/03/2020,05/09/2020,102,520,178,906.8,443,2138,772,3728.4,0.2,0.2,6,24,10.5,41.9,57344,60630-19,POINT (-87.759611 41.971261)
60609,24,06/07/2020,06/13/2020,38,1788,62,2907.6,390,5828,634,9477.2,0.1,0.3,0,60,0.0,97.6,61495,60609-24,POINT (-87.653382 41.812017)
60625,10,03/01/2020,03/07/2020,,,,,2,2,2,2.5,,,0,0,0.0,0.0,79243,60625-10,POINT (-87.701816 41.971155)
60652,23,05/31/2020,06/06/2020,46,924,105,2104.4,287,3555,654,8096.7,0.2,0.3,13,40,29.6,91.1,43907,60652-23,POINT (-87.714238 41.745398)
60642,11,03/08/2020,03/14/2020,,,,,3,4,15,19.8,,,0,0,0.0,0.0,20201,60642-11,POINT (-87.657821 41.899935)
60640,24,06/07/2020,06/13/2020,26,818,37,1173.3,780,5194,1119,7450.3,0.0,0.2,1,82,1.4,117.6,69715,60640-24,POINT (-87.662232 41.971888)
60659,19,05/03/2020,05/09/2020,84,525,204,1278.4,302,1576,735,3837.5,0.3,0.3,5,28,12.2,68.2,41068,60659-19,POINT (-87.703266 41.99080300000001)
60639,17,04/19/2020,04/25/2020,423,1001,467,1105.9,964,2352,1065,2598.4,0.4,0.4,10,31,11.0,34.2,90517,60639-17,POINT (-87.75531 41.920609)
60611,21,05/17/2020,05/23/2020,8,121,25,373.2,249,1543,768,4758.5,0.0,0.1,0,2,0.0,6.2,32426,60611-21,POINT (-87.620291 41.894734)
60629,13,03/22/2020,03/28/2020,69,84,62,75.1,153,235,137,210.1,0.5,0.4,0,0,0.0,0.0,111850,60629-13,POINT (-87.711565 41.777061)
60649,14,03/29/2020,04/04/2020,71,146,154,317.2,197,471,428,1023.4,0.4,0.3,7,10,15.2,21.7,46024,60649-14,POINT (-87.571522 41.762202)
60612,21,05/17/2020,05/23/2020,66,649,192,1891.5,345,2708,1006,7892.5,0.2,0.2,3,22,8.7,64.1,34311,60612-21,POINT (-87.687011 41.88004)
60626,22,05/24/2020,05/30/2020,93,982,187,1974.7,614,3754,1235,7548.8,0.2,0.3,6,92,12.1,185.0,49730,60626-22,POINT (-87.669834 42.009469)
60652,22,05/24/2020,05/30/2020,68,878,155,1999.7,399,3268,909,7443,0.2,0.3,5,27,11.4,61.5,43907,60652-22,POINT (-87.714238 41.745398)
60601,17,04/19/2020,04/25/2020,7,43,48,293,48,229,327,1560.5,0.1,0.2,1,3,6.8,20.4,14675,60601-17,POINT (-87.622844 41.886262)
60602,24,06/07/2020,06/13/2020,0,13,0,1045,14,136,1125,10932.5,0.0,0.1,0,0,0.0,0.0,1244,60602-24,POINT (-87.628309 41.883136)
60661,13,03/22/2020,03/28/2020,9,12,91,120.9,30,52,302,523.9,0.3,0.2,0,0,0.0,0.0,9926,60661-13,POINT (-87.644283 41.882786)
60655,17,04/19/2020,04/25/2020,28,171,97,593.7,216,994,750,3450.9,0.1,0.2,2,6,6.9,20.8,28804,60655-17,POINT (-87.701434 41.696456)
60619,11,03/08/2020,03/14/2020,,,,,13,14,21,22.9,,,0,0,0.0,0.0,61258,60619-11,POINT (-87.60569 41.744737)
60653,18,04/26/2020,05/02/2020,39,322,122,1007.1,230,1213,719,3793.9,0.2,0.3,3,21,9.4,65.7,31972,60653-18,POINT (-87.611244 41.819261)
60707,15,04/05/2020,04/11/2020,7,30,16,69.7,72,185,167,430,0.1,0.2,0,1,0.0,2.3,43019,60707-15,POINT (-87.808283 41.921777)
60660,11,03/08/2020,03/14/2020,,,,,11,11,25,25.4,,,0,0,0.0,0.0,43242,60660-11,POINT (-87.666362 41.991062)
60640,17,04/19/2020,04/25/2020,146,452,209,648.4,498,1416,714,2031.1,0.3,0.3,13,28,18.6,40.2,69715,60640-17,POINT (-87.662232 41.971888)
60651,16,04/12/2020,04/18/2020,122,401,193,634.3,356,1037,563,1640.4,0.3,0.4,5,18,7.9,28.5,63218,60651-16,POINT (-87.741017 41.901964)
60640,19,05/03/2020,05/09/2020,67,617,96,885,449,2328,644,3339.3,0.1,0.3,16,59,23.0,84.6,69715,60640-19,POINT (-87.662232 41.971888)
60619,16,04/12/2020,04/18/2020,97,427,158,697.1,353,1223,576,1996.5,0.3,0.3,6,27,9.8,44.1,61258,60619-16,POINT (-87.60569 41.744737)
60603,24,06/07/2020,06/13/2020,0,8,0,681.4,9,83,767,7069.8,0.0,0.1,0,0,0.0,0.0,1174,60603-24,POINT (-87.625473 41.880112000000004)
60607,23,05/31/2020,06/06/2020,4,422,14,1426.1,168,1963,568,6633.8,0.0,0.2,0,4,0.0,13.5,29591,60607-23,POINT (-87.652727 41.876104)
60618,21,05/17/2020,05/23/2020,141,1106,149,1171.7,811,4638,859,4913.4,0.2,0.2,4,35,4.2,37.1,94395,60618-21,POINT (-87.703343 41.946699)
60613,19,05/03/2020,05/09/2020,30,311,60,620.6,232,1332,463,2658,0.1,0.2,8,20,16.0,39.9,50113,60613-19,POINT (-87.661343 41.953742)
60638,15,04/05/2020,04/11/2020,66,162,112,275.5,235,646,400,1098.7,0.3,0.3,2,3,3.4,5.1,58797,60638-15,POINT (-87.771902 41.787032)
60617,14,03/29/2020,04/04/2020,100,209,121,253.2,249,596,302,722.1,0.4,0.4,7,10,8.5,12.1,82534,60617-14,POINT (-87.556897 41.721257)
60601,22,05/24/2020,05/30/2020,2,70,14,477,92,630,627,4293,0.0,0.1,0,5,0.0,34.1,14675,60601-22,POINT (-87.622844 41.886262)
60628,18,04/26/2020,05/02/2020,107,746,160,1118,514,2299,770,3445.5,0.2,0.3,14,53,21.0,79.4,66724,60628-18,POINT (-87.621537 41.694192)
60644,21,05/17/2020,05/23/2020,116,1088,243,2280.3,561,3897,1176,8167.8,0.2,0.3,12,67,25.2,140.4,47712,60644-21,POINT (-87.756863 41.881113)
60604,21,05/17/2020,05/23/2020,2,19,256,2429.7,10,73,1279,9335,0.2,0.3,0,0,0.0,0.0,782,60604-21,POINT (-87.62902900000002 41.878153)
Unknown,22,05/24/2020,05/30/2020,17,196,0,0,1721,11353,0,0,0.0,0.0,0,2,0.0,0.0,0,Unknown-22,
60630,20,05/10/2020,05/16/2020,110,630,192,1098.6,482,2620,840,4568.9,0.2,0.2,5,29,8.7,50.6,57344,60630-20,POINT (-87.759611 41.971261)
60625,17,04/19/2020,04/25/2020,169,506,213,638.5,455,1488,574,1877.8,0.4,0.3,12,25,15.1,31.5,79243,60625-17,POINT (-87.701816 41.971155)
60603,19,05/03/2020,05/09/2020,0,5,0,425.9,5,34,426,2896.1,0.0,0.1,0,0,0.0,0.0,1174,60603-19,POINT (-87.625473 41.880112000000004)
60640,12,03/15/2020,03/21/2020,18,21,26,30.1,95,114,136,163.5,0.2,0.2,0,0,0.0,0.0,69715,60640-12,POINT (-87.662232 41.971888)
60620,23,05/31/2020,06/06/2020,34,1089,50,1599.2,432,6007,634,8821.4,0.1,0.2,1,66,1.5,96.9,68096,60620-23,POINT (-87.651656 41.740873)
60642,21,05/17/2020,05/23/2020,16,140,79,693,150,907,742,4489.9,0.1,0.2,3,7,14.9,34.7,20201,60642-21,POINT (-87.657821 41.899935)
60656,17,04/19/2020,04/25/2020,26,123,94,446,161,793,584,2875.4,0.2,0.2,0,4,0.0,14.5,27579,60656-17,POINT (-87.817934 41.974566)
60609,19,05/03/2020,05/09/2020,217,1083,353,1761.1,589,2662,958,4328.8,0.4,0.4,8,32,13.0,52.0,61495,60609-19,POINT (-87.653382 41.812017)
60651,18,04/26/2020,05/02/2020,265,863,419,1365.1,767,2341,1213,3703.1,0.3,0.4,6,35,9.5,55.4,63218,60651-18,POINT (-87.741017 41.901964)
60634,13,03/22/2020,03/28/2020,58,76,76,100,338,413,445,543.5,0.2,0.2,0,0,0.0,0.0,75995,60634-13,POINT (-87.797373 41.944967000000005)
60603,14,03/29/2020,04/04/2020,,,,,4,8,341,681.4,,,0,0,0.0,0.0,1174,60603-14,POINT (-87.625473 41.880112000000004)
60632,11,03/08/2020,03/14/2020,,,,,6,9,7,9.9,,,0,0,0.0,0.0,91039,60632-11,POINT (-87.711251 41.810038)
60622,15,04/05/2020,04/11/2020,67,169,127,320.1,196,553,371,1047.5,0.3,0.3,2,3,3.8,5.7,52793,60622-15,POINT (-87.681818 41.902762)
60615,21,05/17/2020,05/23/2020,29,344,70,827.7,414,2224,996,5350.9,0.1,0.2,0,14,0.0,33.7,41563,60615-21,POINT (-87.602725 41.80199300000001)
60657,19,05/03/2020,05/09/2020,26,258,37,368.3,265,1588,378,2266.9,0.1,0.2,2,16,2.9,22.8,70052,60657-19,POINT (-87.658216 41.939715)
60612,11,03/08/2020,03/14/2020,,,,,10,11,29,32.1,,,0,0,0.0,0.0,34311,60612-11,POINT (-87.687011 41.88004)
60649,24,06/07/2020,06/13/2020,10,810,22,1760,393,4358,854,9469,0.0,0.2,2,113,4.3,245.5,46024,60649-24,POINT (-87.571522 41.762202)
60623,15,04/05/2020,04/11/2020,142,323,165,375.7,299,731,348,850.2,0.5,0.4,6,15,7.0,17.4,85979,60623-15,POINT (-87.717446 41.850321)
60638,10,03/01/2020,03/07/2020,,,,,1,1,2,1.7,,,0,0,0.0,0.0,58797,60638-10,POINT (-87.771902 41.787032)
60605,21,05/17/2020,05/23/2020,14,166,51,603.2,184,1186,669,4309.7,0.1,0.1,0,1,0.0,3.6,27519,60605-21,POINT (-87.623449 41.867824)
60610,19,05/03/2020,05/09/2020,24,176,62,451.1,218,1046,559,2680.7,0.1,0.2,1,4,2.6,10.3,39019,60610-19,POINT (-87.63581 41.90455)
60646,22,05/24/2020,05/30/2020,17,363,61,1297,192,1911,686,6828.2,0.1,0.2,2,36,7.1,128.6,27987,60646-22,POINT (-87.761826 41.993931)
60654,24,06/07/2020,06/13/2020,2,140,10,731.6,166,1159,868,6057,0.0,0.1,0,1,0.0,5.2,19135,60654-24,POINT (-87.63635400000001 41.892485)
60642,14,03/29/2020,04/04/2020,11,27,54,133.7,41,145,203,717.8,0.3,0.2,0,0,0.0,0.0,20201,60642-14,POINT (-87.657821 41.899935)
60612,17,04/19/2020,04/25/2020,80,353,233,1028.8,288,1232,839,3590.7,0.3,0.3,1,11,2.9,32.1,34311,60612-17,POINT (-87.687011 41.88004)
60628,11,03/08/2020,03/14/2020,,,,,5,6,8,9,,,0,0,0.0,0.0,66724,60628-11,POINT (-87.621537 41.694192)
60611,17,04/19/2020,04/25/2020,8,81,25,249.8,135,593,416,1828.8,0.1,0.1,1,1,3.1,3.1,32426,60611-17,POINT (-87.620291 41.894734)
60660,16,04/12/2020,04/18/2020,65,180,150,416.3,195,574,451,1327.4,0.3,0.3,7,9,16.2,20.8,43242,60660-16,POINT (-87.666362 41.991062)
60607,18,04/26/2020,05/02/2020,42,369,142,1247,137,1071,463,3619.3,0.3,0.3,1,3,3.4,10.1,29591,60607-18,POINT (-87.652727 41.876104)
60647,16,04/12/2020,04/18/2020,120,276,137,315.4,370,1091,423,1246.7,0.3,0.3,6,7,6.9,8.0,87509,60647-16,POINT (-87.701101 41.921058)
60614,19,05/03/2020,05/09/2020,58,421,81,590.4,402,2016,564,2827.2,0.1,0.2,10,46,14.0,64.5,71308,60614-19,POINT (-87.652064 41.922605)
60618,14,03/29/2020,04/04/2020,62,123,66,130.3,196,494,208,523.3,0.3,0.2,0,0,0.0,0.0,94395,60618-14,POINT (-87.703343 41.946699)
60656,14,03/29/2020,04/04/2020,21,47,76,170.4,136,310,493,1124,0.2,0.2,2,2,7.3,7.3,27579,60656-14,POINT (-87.817934 41.974566)
60628,24,06/07/2020,06/13/2020,29,1087,44,1629.1,460,5749,689,8616.1,0.1,0.2,3,99,4.5,148.4,66724,60628-24,POINT (-87.621537 41.694192)
60605,16,04/12/2020,04/18/2020,27,93,98,337.9,107,444,389,1613.4,0.3,0.2,0,0,0.0,0.0,27519,60605-16,POINT (-87.623449 41.867824)
60653,11,03/08/2020,03/14/2020,,,,,5,8,16,25,,,0,0,0.0,0.0,31972,60653-11,POINT (-87.611244 41.819261)
60625,12,03/15/2020,03/21/2020,25,26,32,32.8,88,101,111,127.5,0.3,0.3,1,1,1.3,1.3,79243,60625-12,POINT (-87.701816 41.971155)
60615,15,04/05/2020,04/11/2020,37,138,89,332,164,582,395,1400.3,0.2,0.2,0,4,0.0,9.6,41563,60615-15,POINT (-87.602725 41.80199300000001)
60624,12,03/15/2020,03/21/2020,19,20,52,55.3,81,91,224,251.7,0.2,0.2,0,0,0.0,0.0,36158,60624-12,POINT (-87.722735 41.879417)
60631,11,03/08/2020,03/14/2020,,,,,3,5,10,16.9,,,0,0,0.0,0.0,29529,60631-11,POINT (-87.813371 41.995019)
60605,11,03/08/2020,03/14/2020,,,,,18,18,65,65.4,,,0,0,0.0,0.0,27519,60605-11,POINT (-87.623449 41.867824)
60639,22,05/24/2020,05/30/2020,212,3132,234,3460.1,1096,9021,1211,9966.1,0.2,0.3,3,82,3.3,90.6,90517,60639-22,POINT (-87.75531 41.920609)
